,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
1402,2006,Delaware,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),29.1,29.1,28.4,29.8,Gender,Male,"(39.008830667000495, -75.57774116799965)"
26102,2007,Indiana,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",20.4,20.4,19.8,20.9,Gender,Male,"(39.766910452000445, -86.14996019399968)"
10864,2013,Idaho,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.0,17.0,16.4,17.6,Gender,Male,"(43.682630005000476, -114.3637300419997)"
12050,2008,Hawaii,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.5,3.5,3.1,4.0,Age,65+,"(21.304850435000446, -157.85774940299973)"
16691,2007,New York,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.9,6.9,6.8,7.0,Race,Non-Hispanic White,"(42.82700103200045, -75.54397042699964)"
25305,2010,Virginia,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",17.5,17.5,17.1,17.9,Gender,Male,"(37.54268067400045, -78.45789046299967)"
13139,2011,Arkansas,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,3.1,3.4,Gender,Male,"(34.74865012400045, -92.27449074299966)"
31447,2004,Delaware,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",33.9,33.9,31.0,36.8,Gender,Male,"(39.008830667000495, -75.57774116799965)"
30261,2008,Kansas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.9,9.9,3.5,16.3,Race,Hispanic,"(38.34774030000045, -98.20078122699965)"
25765,2011,South Dakota,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",40.7,40.7,13.1,68.2,Race,Non-Hispanic Black,"(44.353130053000484, -100.3735306369997)"
10970,2012,Idaho,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.1,3.1,2.9,3.3,Race,Non-Hispanic White,"(43.682630005000476, -114.3637300419997)"
27218,2004,North Carolina,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",24.9,24.9,21.3,28.6,Race,Other,"(35.466220975000454, -79.15925046299964)"
15923,2010,Minnesota,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.6,6.6,6.4,6.8,Age,65+,"(46.35564873600049, -94.79420050299967)"
24817,2007,Maine,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",5.2,5.2,0.0,12.4,Race,Non-Hispanic Black,"(45.254228894000505, -68.98503133599962)"
17383,2011,North Carolina,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.2,4.4,Gender,Female,"(35.466220975000454, -79.15925046299964)"
1393,2004,Mississippi,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),15.4,15.4,8.0,22.8,Race,Hispanic,"(32.745510099000455, -89.53803082499968)"
41897,2012,New Mexico,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,2.9,4.0,Race,Hispanic,"(34.52088095200048, -106.24058098499967)"
1356,2005,Mississippi,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),28.4,28.4,28.0,28.8,Gender,Male,"(32.745510099000455, -89.53803082499968)"
20952,2007,Idaho,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.6,4.6,4.2,4.9,Age,75+,"(43.682630005000476, -114.3637300419997)"
7357,2010,Maryland,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),15.7,15.7,15.4,16.1,Race,Non-Hispanic Black,"(39.29058096400047, -76.60926011099963)"
11092,2011,"Washington, DC",Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,0.7,4.7,Race,Hispanic,"(38.89037138500049, -77.03196112699965)"
35182,2005,Indiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",63.2,63.2,27.1,99.4,Race,Hispanic,"(39.766910452000445, -86.14996019399968)"
19910,2004,Pennsylvania,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.8,6.8,6.7,6.9,Gender,Female,"(40.79373015200048, -77.86070029399963)"
28673,2010,Louisiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",7.3,7.3,0.2,14.4,Race,Hispanic,"(31.31266064400046, -92.44568007099969)"
32263,2005,South Carolina,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",29.0,29.0,27.7,30.2,Gender,Male,"(33.998821303000454, -81.04537120699968)"
27364,2005,Michigan,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",14.3,14.3,13.8,14.7,Gender,Male,"(44.6613195430005, -84.71439026999968)"
6584,2010,Tennessee,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.6,16.6,12.1,21.1,Race,Hispanic,"(35.68094058000048, -85.77449091399967)"
20007,2005,Georgia,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.0,6.0,5.9,6.1,Gender,Female,"(32.83968109300048, -83.62758034599966)"
13201,2009,Missouri,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,3.1,3.3,Gender,Male,"(38.635790776000476, -92.56630005299968)"
34620,2005,Tennessee,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",55.1,55.1,53.4,56.8,Race,Non-Hispanic White,"(35.68094058000048, -85.77449091399967)"
4131,2012,Delaware,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.2,22.2,21.7,22.6,Race,Non-Hispanic White,"(39.008830667000495, -75.57774116799965)"
24904,2012,Georgia,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",16.8,16.8,16.5,17.2,Gender,Female,"(32.83968109300048, -83.62758034599966)"
2968,2010,Michigan,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.5,24.5,24.1,24.8,Race,Non-Hispanic Black,"(44.6613195430005, -84.71439026999968)"
11369,2010,Louisiana,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),1.0,1.0,0.1,1.9,Race,Hispanic,"(31.31266064400046, -92.44568007099969)"
26963,2012,Vermont,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",22.2,22.2,3.0,41.5,Race,Non-Hispanic Black,"(43.62538123900049, -72.51764079099962)"
223,2006,Delaware,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.7,22.7,22.1,23.3,Gender,Female,"(39.008830667000495, -75.57774116799965)"
12035,2011,New Mexico,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,2.9,3.4,Age,65+,"(34.52088095200048, -106.24058098499967)"
39725,2008,Illinois,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.9,2.9,2.5,3.3,Race,Hispanic,"(40.48501028300046, -88.99771017799969)"
33354,2004,Idaho,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",29.9,29.9,0.0,70.8,Race,Hispanic,"(43.682630005000476, -114.3637300419997)"
15438,2004,South Carolina,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),10.4,10.4,10.2,10.6,Age,65+,"(33.998821303000454, -81.04537120699968)"
21233,2011,Alabama,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.7,4.7,4.6,4.8,Race,Non-Hispanic White,"(32.84057112200048, -86.63186076199969)"
2538,2012,Maryland,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.4,22.4,22.1,22.6,Age,75+,"(39.29058096400047, -76.60926011099963)"
35144,2009,Delaware,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",36.4,36.4,26.6,46.2,Race,Non-Hispanic Black,"(39.008830667000495, -75.57774116799965)"
27195,2013,Missouri,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",17.5,17.5,17.2,17.9,Race,Non-Hispanic White,"(38.635790776000476, -92.56630005299968)"
71,2005,North Dakota,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.6,25.6,24.6,26.5,Age,65+,"(47.47531977900047, -100.11842104899966)"
19851,2012,Alaska,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.9,4.9,4.4,5.5,Age,75+,"(64.84507995700051, -147.72205903599973)"
204,2008,Louisiana,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),23.9,23.9,21.7,26.2,Race,Other,"(31.31266064400046, -92.44568007099969)"
26709,2007,"Washington, DC",Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",3.4,3.4,2.1,4.7,Race,Non-Hispanic White,"(38.89037138500049, -77.03196112699965)"
16647,2009,Tennessee,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.3,6.3,6.1,6.4,Race,Non-Hispanic White,"(35.68094058000048, -85.77449091399967)"
26015,2011,Rhode Island,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",29.0,29.0,27.8,30.1,Race,Non-Hispanic White,"(41.70828019300046, -71.52247031399963)"
22669,2006,West Virginia,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.7,27.7,26.7,28.7,Gender,Male,"(38.66551020200046, -80.71264013499967)"
4538,2005,Kentucky,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.8,19.8,17.3,22.2,Race,Other,"(37.645970271000465, -84.77497104799966)"
31972,2004,Oklahoma,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",25.1,25.1,24.0,26.2,Gender,Female,"(35.47203135600046, -97.52107021399968)"
24220,2012,Maine,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),13.0,13.0,0.0,26.8,Race,Hispanic,"(45.254228894000505, -68.98503133599962)"
38948,2007,Montana,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),1.7,1.7,0.0,4.9,Race,Non-Hispanic Black,"(47.06652897200047, -109.42442064499971)"
29742,2013,Delaware,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",21.0,21.0,18.2,23.9,Race,Non-Hispanic Black,"(39.008830667000495, -75.57774116799965)"
17073,2008,New York,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),8.0,8.0,7.7,8.4,Race,Other,"(42.82700103200045, -75.54397042699964)"
21400,2009,New York,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.2,6.2,6.1,6.2,Age,75+,"(42.82700103200045, -75.54397042699964)"
2455,2009,Ohio,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.2,24.2,24.1,24.4,Age,75+,"(40.06021014100048, -82.40426005599966)"
32759,2009,Alabama,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",22.5,22.5,21.7,23.3,Race,Non-Hispanic White,"(32.84057112200048, -86.63186076199969)"
29128,2008,Michigan,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",29.7,29.7,28.2,31.2,Race,Non-Hispanic Black,"(44.6613195430005, -84.71439026999968)"
38676,2007,Kansas,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,1.8,3.5,Race,Other,"(38.34774030000045, -98.20078122699965)"
