,Topic
1402,Major Cardiovascular Disease
26102,Heart Failure
10864,Diseases of the Heart (Heart Disease)
12050,Acute Myocardial Infarction (Heart Attack)
16691,Coronary Heart Disease
25305,Heart Failure
13139,Acute Myocardial Infarction (Heart Attack)
31447,Heart Failure
30261,Heart Failure
25765,Heart Failure
10970,Acute Myocardial Infarction (Heart Attack)
27218,Heart Failure
15923,Coronary Heart Disease
24817,Heart Failure
17383,Coronary Heart Disease
1393,Major Cardiovascular Disease
41897,Stroke
1356,Major Cardiovascular Disease
20952,Heart Failure
7357,Diseases of the Heart (Heart Disease)
11092,Acute Myocardial Infarction (Heart Attack)
35182,Heart Failure
19910,Heart Failure
28673,Heart Failure
32263,Heart Failure
27364,Heart Failure
6584,Diseases of the Heart (Heart Disease)
20007,Heart Failure
13201,Acute Myocardial Infarction (Heart Attack)
34620,Heart Failure
4131,Major Cardiovascular Disease
24904,Heart Failure
2968,Major Cardiovascular Disease
11369,Acute Myocardial Infarction (Heart Attack)
26963,Heart Failure
223,Major Cardiovascular Disease
12035,Acute Myocardial Infarction (Heart Attack)
39725,Stroke
33354,Heart Failure
15438,Coronary Heart Disease
21233,Heart Failure
2538,Major Cardiovascular Disease
35144,Heart Failure
27195,Heart Failure
71,Major Cardiovascular Disease
19851,Coronary Heart Disease
204,Major Cardiovascular Disease
26709,Heart Failure
16647,Coronary Heart Disease
26015,Heart Failure
22669,Heart Failure
4538,Diseases of the Heart (Heart Disease)
31972,Heart Failure
24220,Heart Failure
38948,Stroke
29742,Heart Failure
17073,Coronary Heart Disease
21400,Heart Failure
2455,Major Cardiovascular Disease
32759,Heart Failure
29128,Heart Failure
38676,Stroke
40995,Stroke
41108,Stroke
35396,Heart Failure
38294,Heart Failure
11513,Acute Myocardial Infarction (Heart Attack)
26830,Heart Failure
6364,Diseases of the Heart (Heart Disease)
40851,Stroke
41590,Stroke
35901,Heart Failure
15488,Coronary Heart Disease
1659,Major Cardiovascular Disease
13582,Coronary Heart Disease
41756,Stroke
34942,Heart Failure
29003,Heart Failure
17328,Coronary Heart Disease
12828,Acute Myocardial Infarction (Heart Attack)
35670,Heart Failure
13929,Coronary Heart Disease
22241,Heart Failure
32323,Heart Failure
30297,Heart Failure
16089,Coronary Heart Disease
18053,Heart Failure
16979,Coronary Heart Disease
6837,Diseases of the Heart (Heart Disease)
11397,Acute Myocardial Infarction (Heart Attack)
17347,Coronary Heart Disease
7967,Diseases of the Heart (Heart Disease)
23189,Heart Failure
9363,Diseases of the Heart (Heart Disease)
36765,Heart Failure
13002,Acute Myocardial Infarction (Heart Attack)
3883,Major Cardiovascular Disease
41430,Stroke
18990,Coronary Heart Disease
3437,Major Cardiovascular Disease
41552,Stroke
42323,Stroke
27326,Heart Failure
24611,Heart Failure
40890,Stroke
15964,Coronary Heart Disease
11949,Acute Myocardial Infarction (Heart Attack)
17261,Coronary Heart Disease
25996,Heart Failure
21054,Heart Failure
12314,Acute Myocardial Infarction (Heart Attack)
32732,Heart Failure
29517,Heart Failure
31673,Heart Failure
31110,Heart Failure
13170,Acute Myocardial Infarction (Heart Attack)
24056,Heart Failure
34641,Heart Failure
29126,Heart Failure
18760,Heart Failure
26493,Heart Failure
31944,Heart Failure
3323,Major Cardiovascular Disease
42590,Stroke
25653,Heart Failure
37514,Stroke
6780,Diseases of the Heart (Heart Disease)
12142,Acute Myocardial Infarction (Heart Attack)
4035,Major Cardiovascular Disease
18966,Coronary Heart Disease
1666,Major Cardiovascular Disease
40108,Stroke
4655,Diseases of the Heart (Heart Disease)
18051,Coronary Heart Disease
34371,Heart Failure
19957,Heart Failure
27752,Heart Failure
19745,Coronary Heart Disease
38139,Stroke
20005,Coronary Heart Disease
3664,Major Cardiovascular Disease
23119,Heart Failure
13956,Coronary Heart Disease
28584,Heart Failure
183,Major Cardiovascular Disease
2667,Major Cardiovascular Disease
32109,Heart Failure
42038,Stroke
40812,Stroke
28563,Heart Failure
12660,Acute Myocardial Infarction (Heart Attack)
1058,Major Cardiovascular Disease
34225,Heart Failure
9810,Acute Myocardial Infarction (Heart Attack)
29599,Heart Failure
3191,Major Cardiovascular Disease
35540,Heart Failure
19948,Heart Failure
21199,Heart Failure
35590,Heart Failure
11355,Acute Myocardial Infarction (Heart Attack)
39993,Stroke
23387,Heart Failure
16780,Coronary Heart Disease
21388,Heart Failure
3375,Major Cardiovascular Disease
24095,Heart Failure
42530,Stroke
40893,Stroke
10057,Acute Myocardial Infarction (Heart Attack)
35101,Heart Failure
26348,Heart Failure
14069,Coronary Heart Disease
13315,Coronary Heart Disease
10254,Diseases of the Heart (Heart Disease)
33849,Heart Failure
30407,Heart Failure
9875,Diseases of the Heart (Heart Disease)
13423,Coronary Heart Disease
32359,Heart Failure
3419,Major Cardiovascular Disease
11379,Acute Myocardial Infarction (Heart Attack)
22343,Heart Failure
3203,Major Cardiovascular Disease
15684,Coronary Heart Disease
39689,Stroke
41415,Stroke
16856,Coronary Heart Disease
31965,Heart Failure
